Sno,SET,Category,ArticleName,ExecutionFlag,Status,Automation Issue,Migrated,RUN1,RUN2,TestEnv,Staging,Comments,Reported Issue,Meta,
1375,SET3,buying-guide,best-smart-home-devices,N,FAIL,? Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
1376,SET3,cost-guide,boiler-replacement,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1377,SET3,home-improvement,boiler-vs-water-heater,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1378,SET3,home-improvement,briggs-stratton-log-splitter-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1379,SET3,cost-guide,building-permits,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1380,SET3,cost-guide,california-sewer-line-costs,N,FAIL,Video Youtube Issue,Yes,PASS,,PASS,,Manual,,PASS,
1381,SET3,home-improvement,central-air-conditioning-maintenance-tips,N,,,Yes,PASS,,PASS,,,,PASS,
1382,SET3,home-improvement,ces-evvr-smart-home-hub,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1383,SET3,home-improvement,circuit-breaker-tripping,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1384,SET3,how-to,clean-care-quartz-countertops,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1385,SET3,how-to,clean-ceiling-fan,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1386,SET3,how-to,clean-condensate-pump,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1387,SET3,how-to,clean-french-drain,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1388,SET3,how-to,clean-microwave,N,FAIL,<span class Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
1389,SET3,how-to,clean-mirror,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1390,SET3,how-to,clean-thermostat,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1391,SET3,cost-guide,colorado-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1392,SET3,cost-guide,colorado-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1393,SET3,home-improvement,common-dishwasher-problems,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1394,SET3,home-improvement,common-home-repair-problems,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1395,SET3,home-improvement,common-refrigerator-problems,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1396,SET3,cost-guide,connecticut-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1397,SET3,home-improvement,current-backyard-ces-2024,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1398,SET3,how-to,cut-pvc-pipe,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1399,SET3,cost-guide,delaware-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1400,SET3,home-improvement,dishwasher-repair-replacement,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1401,SET3,buying-guide,dishwasher-water-use,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1402,SET3,how-to,do-after-wildfires,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1403,SET3,how-to,drain-toilet,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1404,SET3,cost-guide,dream-house,N,FAIL,fileIssue,Yes,PASS,,PASS,,Manual,Looks ODD,PASS,
1405,SET3,home-improvement,ducted-mini-split-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1406,SET3,home-improvement,electrical-hotspots,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1407,SET3,home-improvement,electrical-maintenance,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1408,SET3,cost-guide,electrical-outlet-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1409,SET3,cost-guide,electricity-cost,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1410,SET3,home-improvement,electric-to-gas-appliances,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1411,SET3,home-improvement,exterior-water-service-lines-explained,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1412,SET3,how-to,fire-pit-safety,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1413,SET3,buying-guide,fireplace-heat-home,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1414,SET3,how-to,fire-sprinkler-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1415,SET3,home-improvement,flickering-lights,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1416,SET3,cost-guide,florida-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1417,SET3,buying-guide,French-door-side-by-side-fridge,N,FAIL,? Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
1418,SET3,home-improvement,fridge-in-the-garage,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1419,SET3,home-improvement,frozen-pipe-burst,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1420,SET3,home-improvement,furnace-tune-up,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1421,SET3,home-improvement,furnace-vs-heat-pump,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1422,SET3,home-improvement,garage-door-home-value,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1423,SET3,home-improvement,garbage-disposal-leaking,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1424,SET3,cost-guide,georgia-sewer-line-costs,Y,,,Yes,PASS,PASS,PASS,,,,PASS,
1425,SET3,home-improvement,GE-profile-smart-range,N,FAIL,? Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
1426,SET3,home-improvement,get-rid-of-bedbugs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1427,SET3,cost-guide,glass-garage-door,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1428,SET3,buying-guide,google-nest-thermostat,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1429,SET3,cost-guide,granite-countertop-repair,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1430,SET3,home-improvement,handyman-versus-home-repair-pro,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1431,SET3,home-improvement,harbor-freight-propane-heater-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1432,SET3,home-improvement,harbor-freight-tools-propane-heater-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1433,SET3,home-improvement,heating-system-checkup,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1434,SET3,home-improvement,holiday-lights-electricity-use,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1435,SET3,home-improvement,holidays-put-stress-on-your-house,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1436,SET3,home-improvement,homebuying-red-flags,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1437,SET3,home-improvement,home-charging-maintenance,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1438,SET3,home-improvement,home-hvac-system,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1439,SET3,buying-guide,home-insurance-water-heater-coverage,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1440,SET3,cost-guide,home-security-system,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1441,SET3,home-improvement,home-winterization-checklist,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1442,SET3,buying-guide,hot-water-heater-systems,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1443,SET3,home-improvement,how-long-do-appliances-last,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1444,SET3,cost-guide,how-much-does-electricity-cost,N,FAIL,? Issue,Yes,PASS,PASS,PASS,,Automation,,FAIL,NULL in app
1445,SET3,home-improvement,hsn-clothing-steamer-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1446,SET3,home-improvement,hvac-making-noise,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1447,SET3,home-improvement,hvac-system-maintenance-tips,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1448,SET3,home-improvement,hvac-tax-credits,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1449,SET3,cost-guide,idaho-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1450,SET3,home-improvement,iflo-ces-2024,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1451,SET3,cost-guide,illinois-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1452,SET3,cost-guide,illinois-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1453,SET3,cost-guide,Indiana-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1454,SET3,cost-guide,indiana-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1455,SET3,cost-guide,in-law-suite,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1456,SET3,cost-guide,install-baseboard,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1457,SET3,how-to,install-gas-water-heater,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1458,SET3,how-to,install-kitchen-sink,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1459,SET3,how-to,install-polished-concrete-floors,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1460,SET3,home-improvement,insulation-tips,N,FAIL,* Issue,Yes,PASS,,PASS,,Automation,,PASS,
1461,SET3,cost-guide,iowa-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1462,SET3,home-improvement,jennings-stool-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1463,SET3,cost-guide,kansas-sewer-line-costs,N,FAIL,? Issue,Yes,PASS,,PASS,,,,PASS,
1464,SET3,cost-guide,kentucky-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1465,SET3,home-improvement,klein-tools-voltage-tester-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1466,SET3,home-improvement,kohls-antigravity-chair-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1467,SET3,home-improvement,leach-field,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1468,SET3,home-improvement,lg-ecofriendly-appliances-at-ces,N,FAIL,Video Youtube Issue,Yes,PASS,,PASS,,Manual,,PASS,
1469,SET3,home-improvement,lifetime-products-seminar-table-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1470,SET3,cost-guide,locksmith-services,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1471,SET3,cost-guide,louisiana-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1472,SET3,cost-guide,maine-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1473,SET3,home-improvement,mainstay-chair-barstool-recall,N,FAIL,Link / Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
1474,SET3,cost-guide,main-water-service-line-replacement,N,FAIL,Video Youtube Issue,Yes,PASS,PASS,PASS,,Manual,,PASS,
1475,SET3,cost-guide,maryland-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1476,SET3,cost-guide,massachusetts-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1477,SET3,cost-guide,massachusetts-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1478,SET3,cost-guide,michigan-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1479,SET3,cost-guide,minnesota-sewer-line-costs,N,FAIL,Video Youtube Issue,Yes,PASS,,PASS,,Manual,,PASS,
1480,SET3,cost-guide,mississippi-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1481,SET3,cost-guide,missouri-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1482,SET3,cost-guide,missouri-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1483,SET3,cost-guide,montana-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1484,SET3,how-to,motor-home-parking,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1485,SET3,cost-guide,move-a-house,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1486,SET3,how-to,move-clothes-dryer,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1487,SET3,home-improvement,mulching,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1488,SET3,cost-guide,nebraska-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1489,SET3,cost-guide,nebraska-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1490,SET3,cost-guide,nevada-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1491,SET3,cost-guide,new-hampshire-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1492,SET3,cost-guide,new-jersey-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1493,SET3,cost-guide,new-mexico-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1494,SET3,cost-guide,new-york-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1495,SET3,cost-guide,north-carolina-sewer-line-costs,N,FAIL,? Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
1496,SET3,cost-guide,north-dakota-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1497,SET3,cost-guide,ohio-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1498,SET3,cost-guide,oklahoma-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1499,SET3,home-improvement,oldest-washing-machine,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1500,SET3,cost-guide,oregon-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1501,SET3,cost-guide,Oregon-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1502,SET3,home-improvement,outdoor-water-heater,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1503,SET3,home-improvement,outdoor-wooden-folding-chair-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1504,SET3,cost-guide,pennsylvania-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1505,SET3,home-improvement,pentair-pool-heater-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1506,SET3,home-improvement,power-surge,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1507,SET3,how-to,prepare-for-wildfires,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1508,SET3,cost-guide,professional-painting,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1509,SET3,how-to,recharge-ring-doorbell,N,FAIL,Video Youtube Issue,Yes,PASS,,PASS,,Manual,,PASS,
1510,SET3,cost-guide,refrigerator-evaporator-fan,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1511,SET3,how-to,remove-doorknob,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1512,SET3,cost-guide,repair-or-replace-water-heater,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1513,SET3,how-to,replace-sprinkler-head,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1514,SET3,how-to,reset-nest-thermostat,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1515,SET3,home-improvement,residential-building-codes,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1516,SET3,cost-guide,residential-fire-sprinkler-system,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1517,SET3,how-to,reverse-washer-dryer-door,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1518,SET3,cost-guide,rhode-island-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1519,SET3,home-improvement,right-to-repair,N,FAIL,<span class,Yes,PASS,,PASS,,Automation,,PASS,
1520,SET3,home-improvement,samsung-dishwasher-error-codes,N,FAIL,? Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
1521,SET3,home-improvement,samsung-oven-error-codes,N,FAIL,? Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
1522,SET3,cost-guide,samsung-tv-upgrade-program,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1523,SET3,home-improvement,samsung-washing-machine-error-codes,N,FAIL,? Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
1524,SET3,home-improvement,sauder-woodworking-barstools-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1525,SET3,home-improvement,scott-fetzer-water-pump-recall,N,FAIL,"[], ?, link Issue",Yes,PASS,,PASS,,Automation,,PASS,
1526,SET3,how-to,serial-number-android-tablet,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1527,SET3,how-to,serial-number-microsoft-surface-tablet,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1528,SET3,how-to,serial-number-mouse,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1529,SET3,how-to,serial-number-samsung-galaxy-tablet,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1530,SET3,how-to,setup-ring-doorbell,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1531,SET3,home-improvement,sevvy-smart-cooker-ces-2024,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1532,SET3,cost-guide,sewer-line-maintenance,N,FAIL,? Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
1533,SET3,cost-guide,sewer-line-repair-and-replacement,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1534,SET3,home-improvement,should-you-rake-leaves,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1535,SET3,home-improvement,shutoff-valve-location,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1536,SET3,home-improvement,smart-hvac-filters,N,FAIL,? issue,Yes,PASS,,PASS,,Automation,,PASS,
1537,SET3,how-to,snow-storm-preparation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1538,SET3,how-to,soft-close-drawers,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1539,SET3,home-improvement,sony-2022-bravia-xr-tvs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1540,SET3,cost-guide,south-carolina-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1541,SET3,cost-guide,south-dakota-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1542,SET3,how-to,storm-drain-maintenance,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1543,SET3,cost-guide,sump-pump-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1544,SET3,home-improvement,sump-pump-running-winter,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1545,SET3,how-to,tape-mud-sand-drywall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1546,SET3,cost-guide,tennessee-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1547,SET3,home-improvement,tesla-home-hvac-system-teased,N,FAIL,Video Youtube Issue,Yes,PASS,PASS,PASS,,Manual,,PASS,
1548,SET3,cost-guide,texas-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1549,SET3,how-to,thaw-frozen-pipes,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1550,SET3,how-to,tile-floor,N,,,Yes,PASS,,PASS,,,,PASS,
1551,SET3,home-improvement,toro-snowthrower-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1552,SET3,home-improvement,towel-grab-bar-safety-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1553,SET3,cost-guide,tree-and-shrub-pruning,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1554,SET3,how-to,turn-off-water-heater,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1555,SET3,how-to,turn-up-water-heater,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1556,SET3,home-improvement,types-of-saws,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1557,SET3,how-to,unclog-dishwasher,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1558,SET3,buying-guide,understanding-circuit-breaker,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1559,SET3,home-improvement,upgrade-220v-ev-charger,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1560,SET3,home-improvement,upgrading-kitchen-appliances,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1561,SET3,how-to,use-dishwasher,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1562,SET3,cost-guide,utah-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1563,SET3,cost-guide,utilities,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1564,SET3,cost-guide,Vermont-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1565,SET3,cost-guide,virginia-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1566,SET3,cost-guide,walk-in-tub,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1567,SET3,how-to,washing-machine-drain-water,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1568,SET3,cost-guide,washington-sewer-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1569,SET3,cost-guide,washington-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1570,SET3,how-to,water-damage-prevention,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1571,SET3,cost-guide,water-filter-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1572,SET3,buying-guide,water-heater-gas-electric,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1573,SET3,buying-guide,water-line-insurance,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1574,SET3,cost-guide,water-line-repair,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1575,SET3,buying-guide,water-sewer-line-home-warranty-coverage,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1576,SET3,home-improvement,water-sewer-line-repair,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1577,SET3,how-to,water-softening-showerhead,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1578,SET3,cost-guide,west-virginia-sewer-line-costs,N,FAIL,? Issue,Yes,PASS,,PASS,,Automation,,PASS,
1579,SET3,cost-guide,wet-room-install,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1580,SET3,home-improvement,what-is-flood-insurance,N,FAIL,Video Youtube Issue,Yes,PASS,,FAIL,,"link URL updated wrongly: Expected-""https://msc.fema.gov/portal/home"" Actual-""https://youtube.com/embed/portal/home""",Manual,PASS,
1581,SET3,home-improvement,what-watt-light-bulb,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1582,SET3,home-improvement,whirlpool-oven-range-error-codes,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1583,SET3,home-improvement,whole-home-ventilation-systems,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1584,SET3,cost-guide,whole-house-fan,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1585,SET3,how-to,whole-house-fan-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1586,SET3,how-to,whole-house-surge-protector-installtion,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1587,SET3,home-improvement,whole-house-versus-attic-fan,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1588,SET3,home-improvement,why-does-my-house-flood,N,FAIL,Video Youtube Issue,Yes,PASS,FAIL,FAIL,,"link URL updated wrongly: Expected-""https://msc.fema.gov/portal/home"" Actual-""https://youtube.com/embed/portal/home""",Manual,PASS,
1589,SET3,home-improvement,window-covering-safety,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1590,SET3,how-to,window-well-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1591,SET3,cost-guide,window-well-replacement,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1592,SET3,cost-guide,wisconsin-sewer-line-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1593,SET3,cost-guide,wisconsin-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1594,SET3,how-to,wrap-untangle-wires,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1595,SET3,cost-guide,Wyoming-water-service-line-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1596,SET3,home-improvement,ytl-log-splitter-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1597,SET3,cost-guide,countertop-dishwashers,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1598,SET3,buying-guide,dryer-repair-replacement,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1599,SET3,cost-guide,ge-smart-water-filter,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1600,SET3,home-improvement,ge-smart-water-filter,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1601,SET3,cost-guide,heated-driveway,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1602,SET3,home-improvement,heated-driveway,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1603,SET3,cost-guide,hvac-mister,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1604,SET3,how-to,install-garbage-disposal,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1605,SET3,buying-guide,samsung-smart-microwave,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1606,SET3,cost-guide,samsung-smart-range,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1607,SET3,buying-guide,samsung-smart-range,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1608,SET3,home-improvement,tankless-water-heater,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1609,SET3,cost-guide,water-pressure-booster-pump,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1610,SET3,cost-guide,whole-house-surge-protector,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1611,SET3,home-improvement,whole-house-surge-protector,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1612,SET3,how-to,install-solar-panels,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1613,SET4,home-improvement,dryer-wont-spin,N,,,Yes,FAIL,,,,Banner Image Issue; Hero image not updated,Amy,PASS,
1614,SET4,home-improvement,dirty-water,N,,,Yes,FAIL,,,,Banner Image Issue,Amy,PASS,
1615,SET4,home-improvement,diy-shower-pressure-fixes,N,FAIL,File Read Issue,Yes,FAIL,,,,Banner Image Issue; Hero image not updated,Amy,PASS,
1616,SET4,cost-guide,water-heater-replacement-cost,N,,,Yes,FAIL,,,,Banner Image Issue,Amy,PASS,
1617,SET4,home-improvement,ceiling-fan-direction,N,,,Yes,FAIL,,,,Inline image issue; Banner Image Issue,Amy,PASS,
1618,SET4,home-improvement,garage-storage-hacks,N,,,Yes,FAIL,,,,Banner Image Issue; Hero image not updated,Amy,PASS,
1619,SET4,home-improvement,garbage-disposal-dos-and-donts,N,,,Yes,FAIL,,,,Banner Image Issue,Amy,PASS,
1620,SET4,home-improvement,heating-system-clang,N,,,Yes,FAIL,,,,Banner Image Issue,Amy,PASS,
1621,SET4,home-improvement,washing-machine-repair-replacement,N,,,Yes,FAIL,,,,Banner Image Issue,Amy,PASS,
1622,SET4,home-improvement,overloaded-outlet,N,,,Yes,FAIL,,,,Banner Image Issue,Amy,PASS,
1623,SET4,home-improvement,sewer-septic-system,N,,,Yes,FAIL,,,,Inline image Issue; Banner Image Issue,Amy,PASS,
1624,SET4,home-improvement,should-you-prerinse-dishes,N,,,Yes,FAIL,,,,Banner Image Issue,Amy,PASS,
1625,SET4,how-to,fix-blown-fuse,N,,,Yes,FAIL,,,,Banner Image Issue,Amy,PASS,
1626,SET4,how-to,fix-garbage-disposal,N,,,Yes,FAIL,,,,Banner Image Issue,Amy,PASS,
1627,SET4,how-to,fix-clogged-sewer-line,N,,,Yes,FAIL,,,,Banner Image Issue,Amy,PASS,
1628,SET4,how-to,install-farmhouse-sink,N,,,Yes,FAIL,,,,Banner Image Issue,Amy,PASS,
1629,SET4,how-to,outdoor-faucet-repair,N,,,Yes,FAIL,,,,Banner Image Issue; Videdo updated instead of link,Amy,PASS,
1630,SET4,how-to,remove-dishwasher,N,,,Yes,FAIL,,,,Banner Image Issue,Amy,PASS,
